SalesID,SalesPrice
1228219,39742.201090372044
1228222,24218.61508181361
1228225,21784.941792888483
1228228,26455.62835367247
1228229,28913.427720284533
1228231,33007.78812483312
1228236,31607.033546486626
1228237,21256.981711271186
1228238,22590.170525503385
1228244,14772.236735465258
1228245,22059.806521973434
1228247,23949.27393604561
1228248,16082.079658162806
1228253,18043.810267684148
1228254,25403.698158792096
1228256,31060.44886528552
1228265,26550.6724766569
1228270,31636.59207353964
1228277,22717.000651331888
1228287,66339.04901573103
1228288,45914.606368870336
1228289,20442.054717115956
1228290,28445.45413633821
1228291,22397.743639766668
1228292,44135.42141477803
1228293,38770.37265452127
1228305,41497.724949306794
1228314,32778.2024387679
1228315,55843.30925460346
1228320,19984.025874720828
1228326,22943.85514626735
1228328,15146.150795261672
1228329,15596.790664991615
1228330,28161.006225832556
1228332,44355.60467782992
1228333,23379.00923629244
1228345,27646.30409092751
1228351,17513.42378771684
1228352,19968.71717710824
1228353,24908.475018499306
1228354,42440.51864163117
1228356,35517.663917236205
1228357,26390.139699696585
1228359,36906.42942988319
1228360,46949.62539685547
1228361,31642.28563243173
1228362,30559.90669949891
1228364,30291.968095006985
1228365,38256.13189859191
1228367,33377.38786663759
1228368,31550.525552234154
1228369,19358.05419028426
1228371,30737.13138190498
1228374,19287.451462399848
1228375,22479.359837643646
1228376,33790.007234164965
1228380,17437.775204587677
1228381,17706.608830840647
1228384,32457.86231844136
1228385,32726.84536317441
1228386,24143.032667173724
1228387,25793.396393026902
1228389,24096.00885764992
1228391,27664.434824667504
1228394,20912.516989750446
1228395,18846.534103914233
1228400,44043.51912338465
1228401,33891.62538479654
1228402,36176.663947292815
1228403,41657.947434509944
1228404,58098.65836735813
1228406,27312.154171110527
1228411,26008.719476333354
1228415,52010.0321826866
1228416,49394.39816785811
1228421,27543.772396763885
1228422,57110.74515301306
1228424,29358.75029668791
1228426,15380.16713839566
1228429,31873.01366031629
1228430,31108.9067672094
1228437,52344.43391862667
1228438,34204.580812172426
1228439,27137.956148577086
1228442,66573.70810664012
1228494,24531.44788588819
1228496,31352.23035763042
1228498,47935.915834466534
1228499,61689.83670934328
1228503,19213.059291929265
1228506,13199.570990139246
1228508,15568.367930364251
1228509,21349.03456217093
1228510,14698.58919687213
1228518,32639.340081506285
1228519,40866.924696672344
1228524,24197.089004659338
1228525,42773.34534269573
1228533,51210.7006613796
1228535,67498.32981609249
1228536,60240.70757614726
1228542,24430.46105834525
1228553,36613.33418704404
1228561,17146.097658027742
1228562,31134.310871515503
1228568,31037.572940373393
1228569,34556.11607142857
1228570,49320.8560072753
1228572,60739.91350139155
1228573,34995.17626588883
1228575,34384.89374337435
1228579,20500.745643691556
1228582,32687.2528569763
1228583,34826.361123487775
1228586,48839.89119307013
1228590,28098.540290119232
1228591,64556.242393129636
1228593,54306.47880401453
1228594,51867.874025287434
1228595,14811.048147987467
1228598,29793.22976773829
1228604,19406.748792774804
1228605,26296.33733805754
1228606,35286.520408938886
1228618,21524.163964599
1228619,31453.73845023226
1228622,14135.421635634531
1228623,31599.448464761932
1228627,28680.928572953544
1228628,29254.02400334981
1228629,28806.172914507297
1228630,31728.910005847334
1228631,35576.91542595066
1228633,31194.137805488717
1228634,30991.861160854965
1228635,31529.28080880248
1228640,27756.828101244948
1228641,28973.958804863643
1228642,28489.209196027357
1228643,30041.62499689638
1228648,21862.704933686455
1228649,32230.757176628675
1228650,14337.709334954692
1228654,44161.92062705114
1228658,29378.90583239225
1228659,42765.95814891182
1228660,32978.23082452678
1228669,18315.330891099533
1228670,23919.744147971265
1228672,29290.525397616875
1228674,13445.061318969989
1228675,24827.848832600004
1228678,16907.77982659755
1228681,22663.034864648747
1228682,30144.19415702654
1228683,31498.073713904254
1228684,31695.68571967034
1228685,30278.84956307775
1228699,30667.801639902067
1228700,31896.3438190034
1228702,27528.56409946048
1228703,35681.20529516264
1228706,35513.439765428935
1228714,48466.02286950142
1228724,29633.13106379778
1228727,19961.529410465268
1228730,35251.76496049534
1228731,17577.702940244642
1228733,21892.151989506237
1228734,24236.280588950096
1228735,21447.094534392596
1228736,23471.76111640888
1228737,49172.52982252742
1228738,55298.35279760442
1228744,17453.66072550815
1228746,25847.033527188327
1228750,27583.763189586043
1228751,23059.87518352246
1228757,33978.34113097767
1228759,31441.474158371944
1228760,34305.7362022274
1228761,42681.992929649474
1228762,33180.42330702064
1228763,46984.171716683086
1228764,42482.78641937697
1228776,43300.843669574315
1228779,31711.478046055254
1228781,36352.93077225063
1228785,23504.494975649046
1228788,25150.689254544908
1228789,14813.976232369712
1228794,38538.33864272767
1228795,39578.90186711163
1228809,31498.330182066293
1228816,24704.216332515098
1228818,16089.624057586514
1228822,20692.492156208027
1228824,28256.17904650537
1228829,20389.623963084345
1228831,30879.995995139452
1228833,36037.65597146083
1228835,24647.703774347006
1228837,32069.858603786928
1228846,30409.070163661923
1228847,31026.314857581787
1228850,30356.382584590545
1228854,26705.94527738916
1228858,25095.79583546679
1228859,37165.2818536705
1228863,53777.31428038336
1228865,31739.839588086492
1228866,47207.86098360489
1228867,36254.27530620665
1228871,52307.75034380394
1228872,39544.46458399533
1228874,13214.291335960239
1228876,16304.109823062536
1228877,16304.109823062536
1228878,16304.109823062536
1228879,16651.126907357997
1228881,20419.592181414642
1228888,14254.023259455182
1228890,20386.932082301086
1228894,25201.56947115417
1228896,25866.644089484646
1228899,25618.292350438518
1228902,48729.46193482837
1228907,60075.140614793345
1228914,19402.312445270833
1228919,31142.86110759239
1228922,25722.35816747107
1228924,28688.684376096382
1228926,26620.15969044859
1228929,43409.347776233844
1228933,54062.81301827257
1228935,23577.87529331908
1228936,23801.139182207968
1228940,47505.15835246195
1228946,40874.79698304147
1228951,31845.131893820748
1228952,30018.031440244325
1228953,59080.95159502736
1228969,43168.184653190896
1228985,31471.55455630102
1228994,32683.78160731382
1228995,31947.501764580655
1228996,26080.285984333
1228997,35352.963672688566
1228998,30891.5394150161
1228999,32363.134785505285
1229003,13954.882887258078
1229004,13929.147593140433
1229005,13929.147593140433
1229006,39640.63045381477
1229007,30012.346493445948
1229008,13165.698045912635
1229009,44621.433040062264
1229017,29140.22320588488
1229025,15198.413586596154
1229027,24621.070199544465
1229028,34388.18518254304
1229043,17377.86271289709
1229047,16013.334806399094
1229049,20879.480201278773
1229052,22663.727479428606
1229053,25609.813833849174
1229054,27010.841262474667
1229055,32668.223986303514
1229057,32716.02633312344
1229065,42843.48477224993
1229080,25501.51372557825
1229083,23301.37227879512
1229086,49062.94809747703
1229087,28872.452778634768
1229092,35428.63862897285
1229096,21191.7009084719
1229099,23373.344692171384
1229100,28410.845413196086
1229101,26543.314324681058
1229102,48502.58747353223
1229103,32991.317305595134
1229104,17740.885416897097
1229105,30807.881512461143
1229112,23203.750662499697
1229114,43621.24191868222
1229119,45956.09884235328
1229128,24669.8049640955
1229129,31944.73807471553
1229133,64538.053538859924
1229135,66748.16624862188
1229137,29057.52139716149
1229138,48006.19170518864
1229139,25742.164027726896
1229140,54020.53588239676
1229142,25172.24855188134
1229143,26786.55941911331
1229148,19671.933567453794
1229150,61414.44709235001
1229220,18293.835751209284
1229223,48354.98633713853
1229227,32403.397304485425
1229236,33102.41870053751
1229241,16751.60600686723
1229242,21773.243320126967
1229257,35446.73924082065
1229262,14896.355814593044
1229289,21237.73197895586
1229290,24533.455940988835
1229291,19373.288796373403
1229292,22189.005053012643
1229293,20894.52209316204
1229295,19109.484180850035
1229296,21084.898589909477
1229300,55777.490572346884
1229314,46877.402240163945
1229315,41642.98128886362
1229316,23966.71397403775
1229321,16419.009899473378
1229322,28330.38457619596
1229323,32422.791708926718
1229324,27140.87681097787
1229329,31061.90238825716
1229331,27736.79979115748
1229336,55222.81140942512
1229337,56674.21897083323
1229338,39387.60518033737
1229344,29560.80272405352
1229353,27722.374668555443
1229368,20268.891681906633
1229372,13824.661085818205
1229387,16300.44106332529
1229388,16211.112866925105
1229395,69236.2058987638
1229396,52944.81731826432
1229397,30095.51067901397
1229399,47826.35886808732
1229402,21467.700906442198
1229403,20170.727848469378
1229409,56414.86342740078
1229415,57283.1813211191
1229422,43258.85252878142
1229425,31479.276827352867
1229428,12625.056937977315
1229429,13786.114891715042
1229439,49969.274732942504
1229443,30689.94603490457
1229444,18429.663233851847
1229454,14546.158818711167
1229455,15543.76235206192
1229459,20253.639587819132
1229463,13440.267445520094
1229471,25262.002254764924
1229473,24389.742723972802
1229474,42274.55534885867
1229475,43596.633869226745
1229476,66954.11121212192
1229477,40402.50686919551
1229480,33779.69459062609
1229497,32252.81027404649
1229498,13873.217745044129
1229511,17853.95791628565
1229513,27674.81798032978
1229514,32268.597880608817
1229515,35838.28544406893
1229516,35003.20587970457
1229517,14008.975826326883
1229518,17992.38191247416
1229519,31975.091653378993
1229520,32345.896239417954
1229521,31248.537608465576
1229522,38192.63679675056
1229523,25110.371771922182
1229536,32905.30655142492
1229539,28770.894025015983
1229541,16430.413557540844
1229543,26135.108025160895
1229546,13498.32784115824
1229547,26724.62088026997
1229548,29380.980202234547
1229549,27315.51981536694
1229553,54965.395615990645
1229564,69877.80555002397
1229567,17046.59397252644
1229580,48524.90219113962
1229581,13907.51416003158
1229582,31735.771483910677
1229583,31117.42438370696
1229585,17955.6121358438
1229586,30541.87052673984
1229589,16601.225154234384
1229590,30689.168819888735
1229591,25434.94215927333
1229594,14359.353061086364
1229597,14863.614118490488
1229601,33253.78851290534
1229604,25272.659377580618
1229606,21616.77694417081
1229609,50208.06495584524
1229620,17606.19660039885
1229622,43062.13125159677
1229624,26204.472747228265
1229639,24221.93702909792
1229646,30955.366272616277
1229648,31724.57552149648
1229649,23300.741228327915
1229654,30457.822743024957
1229656,25212.276745334988
1229657,30688.32252934759
1229671,21978.618019480797
1229672,23112.294533408844
1229676,24498.651796797112
1229677,30878.202537750407
1229679,16358.902272252604
1229680,28879.190681179847
1229681,18773.42326480494
1229689,61300.90908408972
1229690,36074.806032031265
1229691,59931.743389211
1229708,21361.715603432516
1229711,19758.767431846478
1229726,32786.85780102357
1229728,65498.857250542125
1229729,69737.29426452678
1229730,14473.762737205461
1229734,34383.91287228181
1229739,20986.923979486288
1229740,19829.746971348657
1229741,12517.985987959622
1229742,12719.06521507278
1229743,13632.589042152138
1229754,16113.964985124525
1229759,36675.52973654115
1229762,28652.336276811817
1229763,22331.015515755746
1229772,44373.345363262655
1229775,33177.609779818566
1229777,31246.560353292647
1229783,32280.834416196554
1229784,51258.16117157052
1229785,47417.653228012314
1229789,27222.49044763005
1229790,33194.78335163644
1229795,35985.07384412794
1229798,21745.34077017665
1229804,23187.94837709268
1229807,34332.38313356183
1229809,15380.638861777847
1229810,25147.193114762773
1229811,15765.977591165283
1229812,53722.03503980111
1229814,30168.276559308193
1229816,35021.45867862347
1229817,26062.31133651243
1229820,51042.49339702069
1229821,25353.442737838275
1229822,14839.911638176924
1229825,32071.427335426124
1229827,16181.403580552578
1229832,14702.13274721924
1229841,29195.429742685927
1229842,35050.73845041482
1229848,38582.847396813195
1229860,28695.04176666449
1229862,18205.579301624613
1229869,19445.955716633463
1229873,55958.09870988788
1229874,62349.147743252615
1229875,54013.66010299041
1229876,13764.227849088047
1229877,26293.929878053234
1229878,42079.438094746234
1229879,17500.930223618398
1229884,18585.06746623475
1229889,57673.33816676744
1229890,62048.13787197496
1229893,41406.184854146544
1229896,28152.591907243514
1229902,49014.07228311979
1229905,35478.377459626834
1229906,26735.732189422204
1229907,27625.091973875795
1229908,23000.199587061034
1229910,18261.327774776833
1229924,29128.819004422858
1229927,27975.750291310855
1229928,24008.981404691323
1229929,49535.79912938368
1229930,27018.503079067566
1229932,50692.818922189974
1229934,15110.69728757654
1229937,41695.84017891293
1229939,40013.478124454035
1229942,15813.187269839875
1229948,29876.269480949046
1229955,20837.411384893487
1229970,18438.67539213345
1229974,59757.85211157942
1229975,61262.21432092805
1229977,15707.690174720361
1229999,31674.855531420617
1230003,31153.791435674484
1230004,25783.240616051608
1230005,27367.36427565224
1230008,26045.304836428182
1230010,14798.172583780173
1230011,24530.48653030943
1230014,22353.571310300893
1230018,30127.611437603504
1230019,29811.24620561327
1230020,21293.157467929814
1230021,21229.61580126315
1230022,31307.746683768968
1230025,32488.889324961965
1230029,13829.053758204298
1230030,13803.31846408665
1230032,41746.225554470046
1230037,33900.939657392824
1230038,19151.215444792957
1230039,31845.131893820748
1230041,31746.36613704306
1230047,29958.04640395831
1230094,29336.632804583533
1230106,52424.42303611187
1230114,28054.530893352006
1230117,66277.97749619877
1230120,26510.490069951116
1230121,25436.596171163077
1230122,22870.347028392956
1230123,32711.73226943162
1230133,15228.773060113372
1230139,23553.468045241654
1230140,15871.615474529128
1230146,28326.00147635195
1230149,15542.722024481796
1230150,30212.665387185272
1230156,71306.99375868158
1230162,67743.13993728961
1230165,37242.86068628011
1230166,36962.68617329309
1230167,34275.428435236696
1230169,58601.7924260015
1230170,57235.59275073146
1230171,62731.7849544354
1230172,33032.23050923488
1230173,32683.463282825705
1230174,32683.463282825705
1230175,58374.25209266081
1230176,57660.41618898115
1230177,58185.47571279068
1230178,42499.710809593744
1230179,43178.28223816517
1230181,51857.39626579989
1230210,29552.823010237084
1230216,38536.644732621615
1230217,34884.272368981634
1230221,23553.981331308438
1230222,28557.65261600284
1230227,54844.23408054793
1230230,26037.707417495105
1230232,39103.32079586688
1230233,14996.214776505318
1230234,18729.098086006274
1230235,51230.28822200117
1230236,52493.70452351442
1230237,36621.362584300376
1230238,41663.07800740067
1230239,36603.628725559356
1230265,19855.92291227145
1230266,22756.722930268857
1230267,27049.80878921285
1230268,30117.366084309044
1230274,23422.018836582443
1230277,40027.15412240278
1230286,23936.78935726128
1230287,34610.92772568633
1230294,22608.28974570751
1230300,76708.7278984467
1230301,72449.20436460686
1230303,40451.159116189105
1230305,52214.98079878498
1230309,59728.36071227964
1230312,74710.10002300979
1230314,61326.961635876585
1230321,49833.14287938368
1230322,51223.68603833387
1230324,77198.14752814836
1230325,61098.70710515835
1230326,39501.705121450184
1230327,34096.47231618814
1230328,35391.055896127
1230329,16372.358211972813
1230338,47987.46356304673
1230339,66602.86748048349
1230341,15400.89947870234
1230342,24794.914354461598
1230364,52024.653996837544
1230366,52385.953360150335
1230369,20782.642490915525
1230370,23151.811814615125
1230374,29456.95677100239
1230376,24315.43907299915
1230389,69901.78238530262
1230390,35973.135474185685
1230391,43286.729246979594
1230393,21167.439253809735
1230401,67042.7166031423
1230404,51356.71819265471
1230405,13224.424130846008
1230409,13408.492801332435
1230410,13505.117801332435
1230411,13394.120777522916
1230412,13537.445577722716
1230413,13455.246769586407
1230414,17525.247197913024
1230420,59477.02687824301
1230421,65636.90744411874
1230422,27089.972547967533
1230423,27668.44477018976
1230424,27516.95667495166
1230425,27516.95667495166
1230426,28396.217941711326
1230427,29027.048222541613
1230428,28823.202068695457
1230429,28823.202068695457
1230430,28396.217941711326
1230431,28823.202068695457
1230432,28580.146513139898
1230433,28396.217941711326
1230434,28823.202068695457
1230435,28823.202068695457
1230436,28403.410402028785
1230437,28396.217941711326
1230438,28899.040703744617
1230439,28639.27349726688
1230440,28823.202068695457
1230441,28823.202068695457
1230442,35371.54313167128
1230443,59672.55912748027
1230446,57961.821049240905
1230447,69152.77432632374
1230448,31634.358074213
1230457,35630.57736520875
1230458,36885.65758791862
1230463,31473.50739269853
1230464,35755.41805230761
1230477,21275.120538474253
1230481,28403.046846299556
1230495,42444.230381546564
1230496,44968.4102335573
1230498,35774.44287408714
1230499,37374.309273941144
1230502,29355.6766634316
1230503,21237.759236840564
1230513,31699.130463995498
1230514,15368.797272762928
1230519,30058.76890180683
1230520,29918.15201868995
1230521,31426.326441349764
1230522,30419.75214324934
1230523,36409.20685250089
1230529,15751.601788017268
1230530,16169.77142046815
1230533,48298.586596176894
1230534,30173.020867967174
1230536,19638.065480815476
1230538,24123.60025194748
1230544,33368.65107115107
1230549,31579.9766433472
1230554,22299.57178021497
1230555,38261.33552771281
1230557,14693.992860848946
1230559,60305.91155525557
1230560,30649.130555064476
1230566,30303.71541946723
1230567,25756.75783390305
1230568,31449.80018188072
1230570,35819.45880043071
1230571,15895.735482697555
1230572,30551.388487002125
1230573,30285.727636736974
1230574,40871.060740107
1230575,26034.707791058703
1230576,32832.040216914495
1230577,29357.85707627426
1230582,28993.39389057902
1230583,30917.252755307134
1230584,40871.060740107
1230585,32060.061889542347
1230591,21269.27926280161
1230597,14647.74513778817
1230598,25163.550332202078
1230611,42710.2044411879
1230613,47818.04866798577
1230615,14647.14908111754
1230617,31652.40498955378
1230618,20716.81100883336
1230619,21010.251485023837
1230620,23713.794358612664
1230634,51054.30560856855
1230635,38774.10931262151
1230636,30873.452647412785
1230637,23585.93721575552
1230646,49452.40615460485
1230650,67383.98067697098
1230653,29674.307544858817
1230654,30778.52019875549
1230662,31916.909015069035
1230668,21904.991201764566
1230669,22492.077525528523
1230670,24605.224933036952
1230671,23655.80161283374
1230673,34401.685930313644
1230676,31646.977819544576
1230677,29925.278038149077
1230678,29119.59138470749
1230693,29593.436577510252
1230697,12464.104925584306
1230700,24866.457968051032
1230701,14042.278225622844
1230706,47025.67955167897
1230708,37229.020623747594
1230710,29850.171764456307
1230711,36013.38804612328
1230712,32771.009940668846
1230715,14912.381157316628
1230716,32177.11869182482
1230718,24732.4758865468
1230740,24800.08118596016
1230742,21466.063705944896
1230746,31463.98794535143
1230752,26759.28893380877
1230754,16170.848853229027
1230756,30270.690661226457
1230757,21443.57931490594
1230760,13487.070185699878
1230761,14940.239794701774
1230762,18132.21988944793
1230767,22459.834785199964
1230789,39785.076284224895
1230792,13665.690254260058
1230810,39849.17248711078
1230812,45472.45478534623
1230822,65678.86248705715
1230826,51853.61825507868
1230885,32995.944211919676
1230886,31496.27845780801
1230887,14698.52948366348
1230888,30583.068701272066
1230891,31255.737814977845
1230894,29917.112516289188
1230905,26240.261900066544
1230909,36799.66745627242
1230953,17670.392055162763
1230966,40425.286928306465
1230983,30031.259817369584
1230986,50622.601612031765
1230987,42722.83065339374
1230988,25332.070160236217
1230989,59097.906785456194
1231007,18322.393764184297
1231014,61831.952165481576
1231015,53826.30828963133
1231016,65099.091131648645
1231017,29433.233875891485
1231019,48204.14814406009
1231020,61667.259067138075
1231021,34699.77140883918
1231022,19551.774357022347
1231024,43145.87269216208
1231042,28795.603592314124
1231045,38234.06910813646
1231046,34045.07726677136
1231047,27688.218088658723
1231048,28894.218282873433
1231049,28724.492405680452
1231050,28970.056917922593
1231051,28914.135865291017
1231054,28298.15972979614
1231060,23771.379177501418
1231068,32984.56242322564
1231073,28140.596876438067
1231074,54696.19978322864
1231075,35247.01858852454
1231079,35569.277741576014
1231080,33070.08838375901
1231081,41559.07818414694
1231082,52641.76605625304
1231091,30932.44021791332
1231098,42758.41759773165
1231102,14084.629206148165
1231105,25577.31945741737
1231106,15490.87288038938
1231107,19214.878948274905
1231108,13512.954028497517
1231111,21581.187868076806
1231112,17391.786922279225
1231113,17649.40786914959
1231115,25595.00377506695
1231120,23180.639662249083
1231127,32098.550707763166
1231128,31247.435882347352
1231129,14934.069999670523
1231133,29032.36222556898
1231152,78670.99445602145
1231153,78217.89427473776
1231158,25300.09978727413
1231159,35573.524004139144
1231160,55568.21955949144
1231161,23622.97563273715
1231164,23875.458455684748
1231168,34558.45436597212
1231183,24283.841765523997
1231184,16779.45057044564
1231185,16290.928745048814
1231189,29554.59894408922
1231194,54132.17650768135
1231195,25854.156404966292
1231196,29530.120128236846
1231197,53519.34439335174
1231198,48365.8048943595
1231200,16541.448386294047
1231201,42692.72579657399
1231204,14421.576479197876
1231205,16593.787770502673
1231206,25299.516811224505
1231207,31266.006911780547
1231213,26008.929256888623
1231242,21990.5845685049
1231243,20817.20340865266
1231244,23351.875855343056
1231245,23294.213927756104
1231246,18870.658600273782
1231250,30757.394744252135
1231262,39213.30544968317
1231264,30539.402956627997
1231265,31114.51881654245
1231267,24615.559728981454
1231269,20982.63277115141
1231275,29530.164215165423
1231276,24768.271533892665
1231284,14907.408761347633
1231297,23102.03834426667
1231298,24067.290168613974
1231299,20136.41597417246
1231300,16144.715504214913
1231301,42502.22139739774
1231318,19841.64520714209
1231319,37225.795991987456
1231320,14985.394456334858
1231324,32141.03644189703
1231326,27633.10828300545
1231331,36539.86124017498
1231332,39003.06527290957
1231333,39152.43479060284
1231334,54497.84186852879
1231336,23552.781989419032
1231340,24684.050178568854
1231342,29667.66513684039
1231344,47466.6874398284
1231346,17986.874564762726
1231347,21397.494904798506
1231363,22775.35929165864
1231382,23506.764984402842
1231387,16466.937465699077
1231394,31229.38223917036
1231395,33542.78479694446
1231396,36525.44182505022
1231397,25983.982256649444
1231398,46007.97592513803
1231402,32612.65099629716
1231405,12956.043773388335
1231418,21973.36968519312
1231427,35660.65846167796
1231432,31525.2777239465
1231438,29824.254801463587
1231439,14940.94223423635
1231440,20613.0829008775
1231441,23756.81599172457
1231444,13625.921985833655
1231445,13982.3729205521
1231446,55385.62012798658
1231447,31634.07933446198
1231449,13229.203956330262
1231451,36574.90785438976
1231453,27243.139354679122
1231457,54611.03329069864
4244769,13972.2414797362
4245421,12467.974667704157
4245631,17371.562935818707
4245744,17732.297005271557
4245803,51207.172849976276
4245945,46594.20690593592
4245946,46706.00304276588
4245963,38912.33876268659
4245974,37419.68055295995
4245977,46548.24583575609
4246000,49163.854046989305
4246035,22375.96385864952
4246304,30189.30997574738
4246330,29882.974455281645
4246394,34352.24555379905
4246516,45027.066501159265
4247100,48718.31486040619
4247186,45771.14454146897
4247558,17853.024251532835
4247587,14775.38113819622
4247591,17097.29756969107
4247806,21321.34970379852
4247847,20887.763427571288
4247848,19518.46776306423
4248148,27112.676802364305
4248188,15470.736632519527
4248195,15385.954023823875
4248592,15950.150691983024
4248639,30191.22750419781
4248804,31756.54685262868
4249085,41391.03243699025
4249434,13636.652061041048
4249500,14081.85297350419
4249501,14419.675886941628
4249564,18798.00231960083
4249598,17012.935855988053
4249657,20156.17761350492
4249784,20448.57513836568
4249870,20246.76099244753
4249900,19907.619910576184
4250006,20364.065902677197
4250011,22814.689578119043
4250165,25260.462765090168
4250166,19385.572155713795
4250170,19692.446400499226
4250180,20375.39129490793
4250181,18969.227838481318
4250187,20767.610846189982
4250189,18829.942124195608
4250195,19692.446400499226
4250196,24479.777641390338
4250532,21490.035204035303
4250533,24385.076093432705
4250720,25936.78076825681
4250723,23885.063851696978
4250724,25177.37084306768
4250736,26877.180640545463
4250737,25104.849475546314
4250740,24004.74718503031
4250761,25650.255590946857
4251102,29000.25587389299
4251551,33876.68340270411
4251556,29555.71877989786
4251567,29635.29525043669
4251571,29932.145272436977
4251577,29635.29525043669
4251578,29932.145272436977
4251599,26934.797586550878
4251600,33876.68340270411
4251932,15968.111198491015
4252078,30062.62860659078
4252090,30306.592281804456
4252210,29333.04669313978
4252211,30653.61764442773
4252220,33332.72998966333
4252230,29936.54879689885
4252433,34398.59130252058
4252435,33859.37907925408
4252518,34312.45058728467
4252528,16942.64388322806
4252745,35138.42780322318
4252771,35659.3614572562
4253077,63974.12263216231
4253122,36009.67108404367
4253168,72806.70810423732
4253319,27940.492402517073
4253334,26641.78448395215
4253816,18762.941401920885
4253821,21773.451428719083
4254197,27454.60286708037
4254420,24393.69469369359
4254430,24195.55947145595
4254432,24273.788638122616
4255593,30185.756558977726
4256309,31198.858910808274
4256767,20188.67280985483
4256944,22269.515006612863
4256946,21555.191648450877
4256949,23287.216000686727
4257562,29594.014569806273
4257625,17709.47203001247
4257911,32559.86027039481
4258258,21649.577117230463
4258379,26661.38751018288
4258743,40654.20982015294
4258746,36909.18504413327
4259415,38762.873576787126
4259422,38762.873576787126
4259441,39500.23983651639
4259443,40261.887928663324
4259495,26543.402300110953
4259919,19700.997498620658
4260544,59848.89404573325
4261266,23566.627028748255
4261719,31288.801971849956
4261850,19819.4785061934
4262040,25897.59205893972
4262383,27326.65464797752
4262648,44038.37068283024
4263175,40859.213445069414
4263629,21197.81516632018
4263635,22547.826647675076
4263640,24649.318085320258
4263743,14068.23473238363
4263815,15070.833135212742
4263994,17480.61602683951
4264243,21556.265745290566
4264883,13763.333692011034
4264937,40135.598840708786
4265049,34621.88303328937
4265438,46885.326200555966
4265461,37662.133603900955
4265929,38694.110320242326
4265934,39182.10677721672
4266464,20949.6471367862
4266504,21146.00910231517
4266674,57049.11889006461
4266675,60773.771985453495
4266764,31109.006009776476
4266861,37557.22372163282
4266946,19752.85588556825
4267214,22381.183363796077
4267312,23200.132705245174
4267490,35945.23999187302
4267760,35840.604803966184
4267763,30591.52351249971
4267780,37714.58422081874
4268060,36014.74821215291
4268061,50881.20115280962
4268197,27171.536416076306
4268315,20080.999712469336
4268505,36266.34910352861
4268714,11353.256117965067
4268732,21632.888669074087
4269337,32095.851530227734
4269357,41491.28452350079
4269612,18997.013679131327
4269613,19819.438567355843
4269930,33430.8730747461
4270060,22703.709010599392
4270062,19211.048048464498
4270063,24195.594456499028
4270064,16905.283137780476
4270066,18961.88009334782
4270914,20868.446073656734
4270948,21142.827368933842
4271189,16205.695218960269
4271195,14868.615224854284
4271342,17013.35801350913
4272082,24922.113065883495
4272591,23284.998950651156
4273027,34760.40329272121
4273392,47518.0272432783
4273722,33956.47463975709
4273931,19596.4329732284
4274690,22080.659907902555
4274691,23836.600352262114
4274696,21196.456558721206
4274697,21202.38936086918
